id,x_e_out [-]
4,0.0
7,0.0
10,0.0
12,0.0
23,0.0
27,0.0
34,0.0
36,0.0
39,0.0
43,0.0
44,0.0
45,0.0
50,0.0
56,0.0
57,0.0
60,0.0
62,0.0
68,0.0
70,0.0
74,0.0
75,0.0
76,0.0
78,0.0
81,0.0
85,0.0
93,0.0
95,0.0
97,0.0
99,0.0
112,0.0
116,0.0
119,0.0
120,0.0
122,0.0
127,0.0
137,0.0
143,0.0
146,0.0
148,0.0
149,0.0
150,0.0
155,0.0
161,0.0
164,0.0
168,0.0
171,0.0
177,0.0
182,0.0
183,0.0
185,0.0
186,0.0
188,0.0
190,0.0
192,0.0
200,0.0
203,0.0
204,0.0
206,0.0
207,0.0
209,0.0
210,0.0
211,0.0
214,0.0
215,0.0
216,0.0
218,0.0
221,0.0
223,0.0
227,0.0
233,0.0
237,0.0
240,0.0
241,0.0
245,0.0
249,0.0
254,0.0
258,0.0
260,0.0
261,0.0
268,0.0
271,0.0
273,0.0
280,0.0
282,0.0
285,0.0
288,0.0
292,0.0
293,0.0
294,0.0
296,0.0
303,0.0
305,0.0
306,0.0
308,0.0
316,0.0
317,0.0
319,0.0
321,0.0
322,0.0
326,0.0
327,0.0
330,0.0
333,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
347,0.0
348,0.0
352,0.0
355,0.0
358,0.0
361,0.0
362,0.0
364,0.0
369,0.0
371,0.0
381,0.0
383,0.0
387,0.0
389,0.0
397,0.0
400,0.0
402,0.0
403,0.0
407,0.0
415,0.0
417,0.0
426,0.0
429,0.0
432,0.0
434,0.0
438,0.0
440,0.0
441,0.0
449,0.0
450,0.0
455,0.0
456,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
466,0.0
468,0.0
469,0.0
472,0.0
475,0.0
477,0.0
479,0.0
486,0.0
487,0.0
488,0.0
489,0.0
491,0.0
495,0.0
502,0.0
503,0.0
504,0.0
506,0.0
510,0.0
511,0.0
513,0.0
515,0.0
516,0.0
517,0.0
521,0.0
522,0.0
525,0.0
527,0.0
530,0.0
531,0.0
534,0.0
539,0.0
541,0.0
542,0.0
545,0.0
555,0.0
559,0.0
562,0.0
567,0.0
570,0.0
571,0.0
574,0.0
578,0.0
579,0.0
582,0.0
584,0.0
588,0.0
594,0.0
596,0.0
601,0.0
606,0.0
608,0.0
609,0.0
610,0.0
611,0.0
616,0.0
619,0.0
620,0.0
621,0.0
623,0.0
627,0.0
628,0.0
630,0.0
631,0.0
633,0.0
642,0.0
645,0.0
647,0.0
649,0.0
650,0.0
651,0.0
652,0.0
657,0.0
658,0.0
663,0.0
667,0.0
671,0.0
674,0.0
677,0.0
685,0.0
686,0.0
688,0.0
689,0.0
690,0.0
693,0.0
695,0.0
699,0.0
702,0.0
705,0.0
706,0.0
713,0.0
714,0.0
721,0.0
724,0.0
730,0.0
731,0.0
733,0.0
734,0.0
737,0.0
740,0.0
743,0.0
748,0.0
749,0.0
750,0.0
752,0.0
754,0.0
759,0.0
760,0.0
769,0.0
770,0.0
774,0.0
776,0.0
778,0.0
780,0.0
781,0.0
782,0.0
783,0.0
786,0.0
789,0.0
790,0.0
792,0.0
793,0.0
797,0.0
798,0.0
800,0.0
808,0.0
810,0.0
812,0.0
816,0.0
819,0.0
824,0.0
825,0.0
831,0.0
832,0.0
834,0.0
837,0.0
838,0.0
840,0.0
842,0.0
843,0.0
844,0.0
845,0.0
848,0.0
851,0.0
855,0.0
858,0.0
860,0.0
861,0.0
864,0.0
865,0.0
869,0.0
873,0.0
875,0.0
881,0.0
884,0.0
885,0.0
891,0.0
895,0.0
896,0.0
902,0.0
904,0.0
908,0.0
914,0.0
924,0.0
925,0.0
926,0.0
928,0.0
933,0.0
934,0.0
935,0.0
937,0.0
938,0.0
939,0.0
943,0.0
950,0.0
